actual,predicted
0.001496306,0.00012937983
0.001496306,0.00012937983
0.001496306,0.00012937983
0.001496306,0.00012937983
0.0016830295,0.00012937983
0.0016830295,0.00012937983
0.0016830295,0.00012937983
0.0016830295,0.00012937983
0.0016830295,0.00012937983
0.0016830295,0.00012937983
0.0016830295,0.00012937983
0.001869683,0.00012937983
0.0019629837,0.00012937983
0.0019629837,0.00012937983
0.0019629837,0.00012937983
0.0019629837,0.00012937983
0.0017760328,0.00012937983
0.0017760328,0.00012937983
0.0018693336,0.00012937983
0.0018693336,0.00012937983
0.0018693336,0.00012937983
0.0018693336,0.00012937983
0.0018693336,0.00012937983
0.0018693336,0.00012937983
0.0018693336,0.00012937983
0.0011216002,0.00012937983
0.0011216002,0.00012937983
0.0011216002,0.00012937983
0.0011216002,0.00012937983
0.0011216002,0.00012937983
0.0014014762,0.00012937983
0.0014014762,0.00012937983
0.00084088574,0.00012937983
0.00084088574,0.00012937983
0.00084088574,0.00012937983
0.00084088574,0.00012937983
0.0010277493,0.00012937983
0.0010277493,0.00012937983
0.0010277493,0.00012937983
0.0010277493,0.00012937983
0.00084088574,0.00012937983
0.00084088574,0.00012937983
0.000373727,0.00012937983
0.000373727,0.00012937983
0.000747454,0.00012937983
0.00084088574,0.00012937983
0.0009343175,0.00012937983
0.0009343175,0.00012937983
0.00084088574,0.00012937983
0.0018668907,0.00012937983
0.0013068235,0.00012937983
0.0013068235,0.00012937983
0.0013068235,0.00012937983
0.0012135922,0.00012937983
0.0012135922,0.00012937983
0.0012135922,0.00012937983
0.0012135922,0.00012937983
0.0018658456,0.00012937983
0.0018658456,0.00012937983
0.0018658456,0.00012937983
0.0018658456,0.00012937983
0.001959138,0.00012937983
0.001959138,0.00012937983
0.0014926766,0.00012937983
0.0014926766,0.00012937983
0.0014926766,0.00012937983
0.0014926766,0.00012937983
0.0014926766,0.00012937983
0.0014926766,0.00012937983
0.0015859689,0.00012937983
0.0015859689,0.00012937983
0.00037316914,0.00012937983
0.00083963055,0.00012937983
0.00083963055,0.00012937983
0.0012123473,0.00012937983
0.0015847861,0.00012937983
0.0014915634,0.00012937983
0.0014915634,0.00012937983
0.0014915634,0.00012937983
0.0016780088,0.00012937983
0.0016780088,0.00012937983
0.0016780088,0.00012937983
0.0014915634,0.00012937983
0.0015840477,0.00012937983
0.0016770707,0.00012937983
0.0016770707,0.00012937983
0.0016770707,0.00012937983
0.0016770707,0.00012937983
0.0016770707,0.00012937983
0.0016770707,0.00012937983
0.0017700763,0.00012937983
0.0017700763,0.00012937983
0.0017700763,0.00012937983
0.0017700763,0.00012937983
0.0017700763,0.00012937983
0.0020489895,0.00012937983
0.0017695818,0.00012937983
0.0017695818,0.00012937983
0.0017695818,0.00012937983
0.0026056208,0.00012937983
0.0026056208,0.00012937983
0.0031622024,0.00012937983
0.002232143,0.00012937983
0.0023251488,0.00012937983
0.0023251488,0.00012937983
0.0023251488,0.00012937983
0.0025109272,0.00012937983
0.0028818443,0.00012937983
0.0028818443,0.00012937983
0.0028818443,0.00012937983
0.0028818443,0.00012937983
0.0028818443,0.00012937983
0.004647704,0.00012937983
0.004740658,0.00012937983
0.0047402177,0.00012937983
0.0047402177,0.00012937983
0.0047402177,0.00012937983
0.0047402177,0.00012937983
0.005849582,0.00012937983
0.005849039,0.00012937983
0.006220407,0.00012937983
0.006220407,0.00012937983
0.006220407,0.00012937983
0.006220407,0.00012937983
0.006220407,0.00012937983
0.006220407,0.00012937983
0.0061275647,0.00012937983
0.0063132485,0.00012937983
0.0063132485,0.00012937983
0.0063132485,0.00012937983
0.0068677496,0.00012937983
0.0064989324,0.00012937983
0.0063132485,0.00012937983
0.010297801,0.0004087302
0.010297801,0.0004087302
0.010297801,0.0004087302
0.010297801,0.0004087302
0.011689396,0.0004087302
0.012338807,0.0004087302
0.012338807,0.0004087302
0.012796736,0.0004087302
0.012796736,0.0004087302
0.012979789,0.0004087302
0.012979789,0.0004087302
0.013168877,0.0004087302
0.013168877,0.0004087302
0.012979789,0.0004087302
0.013071289,0.0004087302
0.01353481,0.0004087302
0.013809082,0.0004087302
0.014083202,0.0004087302
0.013809082,0.0004087302
0.013809082,0.0004087302
0.013443353,0.0004087302
0.013443353,0.0004087302
0.013809082,0.0004087302
0.013809082,0.0004087302
0.013985367,0.0004087302
0.013985367,0.0004087302
0.013985367,0.0004087302
0.013985367,0.0004087302
0.013985367,0.0004087302
0.013985367,0.0004087302
0.013244419,0.0004087302
0.013244419,0.0004087302
0.013244419,0.0004087302
0.013244419,0.0004087302
0.013244419,0.0004087302
0.013337038,0.0004087302
0.013154238,0.0004087302
0.013154238,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.013427169,0.0004087302
0.012970169,0.0004087302
0.012878718,0.0004087302
0.012968967,0.00012937983
0.012786065,0.00012937983
0.012786065,0.00012937983
0.013062812,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.012879911,0.0004087302
0.0129713705,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.0135197705,0.0004087302
0.012778961,0.00012937983
0.012778961,0.00012937983
0.0128715625,0.00012937983
0.0128715625,0.00012937983
0.013056764,0.00012937983
0.013056764,0.00012937983
0.013056764,0.00012937983
0.013056764,0.00012937983
0.013149366,0.00012937983
0.011318304,0.00012937983
0.011318304,0.00012937983
0.011318304,0.00012937983
0.011318304,0.00012937983
0.011318304,0.00012937983
0.011317254,0.00012937983
0.011317254,0.00012937983
0.011317254,0.00012937983
0.011410018,0.00012937983
0.011410018,0.00012937983
0.0116872275,0.00012937983
0.0116872275,0.00012937983
0.0116872275,0.00012937983
0.01150385,0.00012937983
0.01150385,0.00012937983
0.012145374,0.00012937983
0.011959948,0.00012937983
0.010951276,0.00012937983
0.010951276,0.00012937983
0.010398292,0.00012937983
0.010398292,0.00012937983
0.010398292,0.00012937983
0.010398292,0.00012937983
0.009935928,0.00012937983
0.009935928,0.00012937983
0.010028786,0.00012937983
0.010028786,0.00012937983
0.009384872,0.00012937983
0.010028786,0.00012937983
0.009292817,0.00012937983
0.009292817,0.00012937983
0.009292817,0.00012937983
0.009292817,0.00012937983
0.009108653,0.00012937983
0.009108653,0.00012937983
0.009108653,0.00012937983
0.009108653,0.00012937983
0.009108653,0.00012937983
0.009108653,0.00012937983
0.009108653,0.00012937983
0.009108653,0.00012937983
0.009108653,0.00012937983
0.009108653,0.00012937983
0.009108653,0.00012937983
0.008924421,0.00012937983
0.008924421,0.00012937983
0.008924421,0.00012937983
0.008924421,0.00012937983
0.010502835,0.0004087302
0.010502835,0.0004087302
0.010502835,0.0004087302
0.010502835,0.0004087302
0.010502835,0.0004087302
0.010778666,0.0004087302
0.010778666,0.0004087302
0.010778666,0.0004087302
0.01022685,0.0004087302
0.01022685,0.0004087302
0.01022685,0.0004087302
0.01022685,0.0004087302
0.01022685,0.0004087302
0.01022685,0.0004087302
0.01022685,0.0004087302
0.010134821,0.0004087302
0.01022685,0.0004087302
0.01022685,0.0004087302
0.010134821,0.0004087302
0.009858631,0.0004087302
0.009858631,0.0004087302
0.009858631,0.0004087302
0.009858631,0.0004087302
0.009213587,0.0004087302
0.010139535,0.0004087302
0.009863217,0.0004087302
0.009863217,0.0004087302
0.009863217,0.0004087302
0.009304922,0.0004087302
0.009491021,0.0004087302
0.009491021,0.0004087302
0.009306654,0.0004087302
0.009306654,0.0004087302
0.009678921,0.0004087302
0.009771078,0.0004087302
0.009028295,0.0004087302
0.009028295,0.0004087302
0.0071801567,0.0004087302
0.00838223,0.0004087302
0.00838223,0.0004087302
0.00838223,0.0004087302
0.008475365,0.0004087302
0.007828518,0.0004087302
0.007828518,0.0004087302
0.007828518,0.0004087302
0.007828518,0.0004087302
0.0071801567,0.00012937983
0.007824143,0.00012937983
0.006250583,0.00012937983
0.006250583,0.00012937983
0.006250583,0.00012937983
0.00653046,0.0004087302
0.00653046,0.0004087302
0.004673334,0.0004087302
0.004392934,0.00012937983
0.0039256006,0.00012937983
0.0039256006,0.00012937983
0.0039256006,0.00012937983
0.0039256006,0.00012937983
0.003832134,0.00012937983
0.003832134,0.00012937983
0.003832134,0.00012937983
0.003832134,0.00012937983
0.003832134,0.00012937983
0.003551734,0.00012937983
0.003551734,0.00012937983
0.003551734,0.00012937983
0.003551734,0.00012937983
0.003551734,0.00012937983
0.003551734,0.00012937983
0.003832134,0.00012937983
0.003832134,0.00012937983
0.0039256006,0.00012937983
0.0039256006,0.00012937983
0.0039256006,0.00012937983
0.003832134,0.00012937983
0.003832134,0.00012937983
0.003832134,0.00012937983
0.003832134,0.00012937983
0.003832134,0.00012937983
0.003832134,0.00012937983
0.003551734,0.00012937983
0.0030858426,0.00012937983
0.0030858426,0.00012937983
0.0028988218,0.00012937983
0.0028988218,0.00012937983
0.0028988218,0.00012937983
0.0028988218,0.00012937983
0.0028988218,0.00012937983
0.0028060987,0.00012937983
0.0028060987,0.00012937983
0.0028060987,0.00012937983
0.002992612,0.00012937983
0.002992612,0.00012937983
0.002992612,0.00012937983
0.0016855511,0.00012937983
0.0016855511,0.00012937983
0.0016855511,0.00012937983
0.0016855511,0.00012937983
0.0014982676,0.00012937983
0.0014982676,0.00012937983
0.0014982676,0.00012937983
0.0014982676,0.00012937983
0.0014982676,0.00012937983
0.0014982676,0.00012937983
0.0014982676,0.00012937983
0.0014047575,0.00012937983
0.0013112298,0.00012937983
0.0013112298,0.00012937983
0.0013112298,0.00012937983
0.0013112298,0.00012937983
0.0011239112,0.00012937983
0.0012175705,0.00012937983
0.0012175705,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0012175705,0.00012937983
0.0012175705,0.00012937983
0.0012175705,0.00012937983
0.0012175705,0.00012937983
0.0013112298,0.00012937983
0.0012175705,0.00012937983
0.0012175705,0.00012937983
0.0012175705,0.00012937983
0.0012175705,0.00012937983
0.0012175705,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0012174564,0.00012937983
0.0012174564,0.00012937983
0.0012174564,0.00012937983
0.0013109841,0.00012937983
0.0013109841,0.00012937983
0.0013109841,0.00012937983
0.0013109841,0.00012937983
0.0013109841,0.00012937983
0.0013109841,0.00012937983
0.0013109841,0.00012937983
0.0013109841,0.00012937983
0.0013109841,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0011239112,0.00012937983
0.0009365927,0.00012937983
0.0009365927,0.00012937983
0.0008429334,0.00012937983
0.0008429334,0.00012937983
0.0008429334,0.00012937983
0.001030059,0.00012937983
0.0007493443,0.00012937983
0.00093641726,0.00012937983
0.00093641726,0.00012937983
0.00093641726,0.00012937983
0.00093641726,0.00012937983
0.001030059,0.00012937983
0.001030059,0.00012937983
0.00093641726,0.00012937983
0.00084277557,0.00012937983
0.00084277557,0.00012937983
0.0007491338,0.00012937983
0.0007491338,0.00012937983
0.0007491338,0.00012937983
0.0007491338,0.00012937983
0.0007491338,0.00012937983
0.0007491338,0.00012937983
-0.0003745669,0.00012937983
-0.0003745669,0.00012937983
-0.0002809252,0.00012937983
-0.0002809252,0.00012937983
-0.0003745669,0.00012937983
-0.0003745669,0.00012937983
-0.0003745669,0.00012937983
-0.0003745669,0.00012937983
-0.0003745669,0.00012937983
-0.0003745669,0.00012937983
-0.0003745669,0.00012937983
-0.0003745669,0.00012937983
-0.0003745669,0.00012937983
-0.0003745669,0.00012937983
0.00018717829,0.00012937983
0.00018717829,0.00012937983
0.00018717829,0.00012937983
0.00018717829,0.00012937983
0.00018717829,0.00012937983
0.00018717829,0.00012937983
-0.0010294806,0.00012937983
0.00018717829,0.00012937983
0.0,0.00012937983
0.0,0.00012937983
0.0,0.00012937983
0.0,0.00012937983
-0.000655124,0.00012937983
-0.000655124,0.00012937983
-0.000655124,0.00012937983
-0.0004679457,0.00012937983
-0.0004679457,0.00012937983
-0.00037432153,0.00012937983
-0.0004679457,0.00012937983
-0.000655124,0.00012937983
-0.0004679457,0.00012937983
-0.0004679457,0.00012937983
-0.0004679457,0.00012937983
-0.0004679457,0.00012937983
-0.0004679457,0.00012937983
-0.0004679457,0.00012937983
-0.0004679457,0.00012937983
-0.00037432153,0.00012937983
-0.00037432153,0.00012937983
0.002620496,0.00012937983
0.002620496,0.00012937983
0.002620496,0.00012937983
0.002620496,0.00012937983
0.002620496,0.00012937983
0.002620496,0.00012937983
0.002620496,0.00012937983
0.0027140852,0.00012937983
0.0027140852,0.00012937983
0.0033666885,0.00012937983
0.0033666885,0.00012937983
0.0033666885,0.00012937983
0.0033666885,0.00012937983
0.0033666885,0.00012937983
0.002900449,0.00012937983
0.002900449,0.00012937983
0.002900449,0.00012937983
0.002900449,0.00012937983
0.002900449,0.00012937983
0.002900449,0.00012937983
0.0024337734,0.00012937983
0.0015913133,0.00012937983
0.0020583833,0.00012937983
0.0020583833,0.00012937983
0.0023384155,0.00012937983
0.0023384155,0.00012937983
0.0023384155,0.00012937983
0.0012173424,0.00012937983
0.0012173424,0.00012937983
0.0012173424,0.00012937983
0.0012173424,0.00012937983
0.0012173424,0.00012937983
0.0012173424,0.00012937983
0.0012173424,0.00012937983
0.0012173424,0.00012937983
0.0012173424,0.00012937983
0.0012173424,0.00012937983
0.0012173424,0.00012937983
0.0012173424,0.00012937983
0.0012173424,0.00012937983
0.0012173424,0.00012937983
0.0012173424,0.00012937983
0.001404626,0.00012937983
0.001404626,0.00012937983
0.001404626,0.00012937983
0.001404626,0.00012937983
0.0013109841,0.00012937983
0.0013109841,0.00012937983
0.00018728345,0.00012937983
0.00018728345,0.00012937983
0.00018728345,0.00012937983
0.00074871315,0.00012937983
0.0012160898,0.00012937983
0.00084190833,0.00012937983
0.00084190833,0.00012937983
0.00065494014,0.00012937983
0.00065494014,0.00012937983
0.0009353662,0.00012937983
0.0009353662,0.00012937983
0.00084190833,0.00012937983
0.00084190833,0.00012937983
0.0012160898,0.00012937983
0.0012160898,0.00012937983
0.00084190833,0.00012937983
0.00084190833,0.00012937983
-0.00074955495,0.00012937983
-0.00018738874,0.00012937983
-9.369437e-05,0.00012937983
-9.369437e-05,0.00012937983
-9.369437e-05,0.00012937983
-0.00074955495,0.00012937983
-0.00074955495,0.00012937983
-0.00074955495,0.00012937983
-0.00074955495,0.00012937983
-0.00074955495,0.00012937983
-0.00074955495,0.00012937983
-0.0012180269,0.00012937983
-0.0025330707,0.00012937983
-0.0025330707,0.00012937983
-0.0028153153,0.00012937983
-0.0028153153,0.00012937983
-0.0028153153,0.00012937983
-0.0027214715,0.00012937983
-0.0027214715,0.00012937983
-0.002252041,0.00012937983
-0.0021580034,0.00012937983
-0.0021580034,0.00012937983
-0.0021580034,0.00012937983
-0.002064177,0.00012937983
-0.0021580034,0.00012937983
-0.0021580034,0.00012937983
-0.0024413145,0.00012937983
-0.0024413145,0.00012937983
-0.0024413145,0.00012937983
-0.0024413145,0.00012937983
-0.0030988825,0.00012937983
-0.0030988825,0.00012937983
-0.0034758102,0.00012937983
-0.0043212776,0.00012937983
-0.0043212776,0.00012937983
-0.0043212776,0.00012937983
-0.0043212776,0.00012937983
-0.0043212776,0.00012937983
-0.0043212776,0.00012937983
-0.003569751,0.00012937983
-0.003569751,0.00012937983
-0.003569751,0.00012937983
-0.0032870022,0.00012937983
-0.0032870022,0.00012937983
-0.0032870022,0.00012937983
-0.0032870022,0.00012937983
-0.0032870022,0.00012937983
-0.0032870022,0.00012937983
-0.0033809165,0.00012937983
-0.0033809165,0.00012937983
-0.0038522973,0.00012937983
-0.0038522973,0.00012937983
-0.0038522973,0.00012937983
-0.0038522973,0.00012937983
-0.0038522973,0.00012937983
-0.0046979235,0.00012937983
-0.0046979235,0.00012937983
-0.0046979235,0.00012937983
-0.0046979235,0.00012937983
-0.0046979235,0.00012937983
-0.0046979235,0.00012937983
-0.00488584,0.00012937983
-0.00488584,0.00012937983
-0.00488584,0.00012937983
-0.00488584,0.00012937983
-0.0044139745,0.00012937983
-0.0044139745,0.00012937983
-0.0044139745,0.00012937983
-0.0044131456,0.00012937983
-0.0046957177,0.00012937983
-0.0046957177,0.00012937983
-0.0046957177,0.00012937983
-0.0046957177,0.00012937983
-0.0046957177,0.00012937983
-0.0046957177,0.00012937983
-0.004789632,0.00012937983
-0.005072804,0.00012937983
-0.005072804,0.00012937983
-0.005072804,0.00012937983
-0.005072804,0.00012937983
-0.005072804,0.00012937983
-0.0052616745,0.00012937983
-0.0052616745,0.00012937983
-0.0052616745,0.00012937983
-0.0052616745,0.00012937983
-0.0052616745,0.00012937983
-0.0052616745,0.00012937983
-0.0056375084,0.00012937983
-0.0056375084,0.00012937983
-0.0056375084,0.00012937983
-0.0056375084,0.00012937983
-0.0056375084,0.00012937983
-0.0056375084,0.00012937983
-0.0056375084,0.00012937983
-0.0057320055,0.00012937983
-0.0057320055,0.00012937983
-0.0057320055,0.00012937983
-0.0057320055,0.00012937983
-0.0057320055,0.00012937983
-0.0057320055,0.00012937983
-0.0058265203,0.00012937983
-0.0058265203,0.00012937983
-0.0058265203,0.00012937983
-0.0058265203,0.00012937983
-0.0058265203,0.00012937983
-0.0058265203,0.00012937983
-0.0067662816,0.00012937983
-0.0067662816,0.00012937983
-0.0067662816,0.00012937983
-0.0067662816,0.00012937983
-0.006672305,0.00012937983
-0.006672305,0.00012937983
-0.006672305,0.00012937983
-0.0064831343,0.00012937983
-0.0071408437,0.00012937983
-0.0071408437,0.00012937983
-0.0071408437,0.00012937983
-0.0071408437,0.00012937983
-0.0071408437,0.00012937983
-0.0073301382,0.00012937983
-0.0073301382,0.00012937983
-0.0073301382,0.00012937983
-0.0073301382,0.00012937983
-0.0073301382,0.00012937983
-0.0073301382,0.00012937983
-0.0073301382,0.00012937983
-0.0073301382,0.00012937983
-0.0073301382,0.00012937983
-0.0073301382,0.00012937983
-0.0073301382,0.00012937983
-0.0073301382,0.00012937983
-0.007706043,0.00012937983
-0.008081947,0.00012937983
-0.008081947,0.00012937983
-0.008081947,0.00012937983
-0.008081947,0.00012937983
-0.008081947,0.00012937983
-0.008081947,0.00012937983
-0.008081947,0.00012937983
-0.008081947,0.00012937983
-0.008551828,0.00012937983
-0.008645804,0.00012937983
-0.008645804,0.00012937983
-0.008645804,0.00012937983
-0.008645804,0.00012937983
-0.008645804,0.00012937983
-0.008645804,0.00012937983
-0.00873978,0.00012937983
-0.00873978,0.00012937983
-0.00873978,0.00012937983
-0.00873978,0.00012937983
-0.00873978,0.00012937983
-0.009021709,0.00012937983
-0.009021709,0.00012937983
-0.009021709,0.00012937983
-0.009021709,0.00012937983
-0.009867494,0.00012937983
-0.009867494,0.00012937983
-0.01043135,0.00012937983
-0.01043135,0.00012937983
-0.01043135,0.00012937983
-0.01043135,0.00012937983
-0.01043135,0.00012937983
-0.010525326,0.00012937983
-0.010901231,0.00012937983
-0.010901231,0.00012937983
-0.01175696,0.00012937983
-0.01175696,0.00012937983
-0.01175696,0.00012937983
-0.011946195,0.00012937983
-0.011280316,0.00012937983
-0.011374318,0.00012937983
-0.011374318,0.00012937983
-0.0114694,0.00012937983
-0.0114694,0.00012937983
-0.012503525,0.00012937983
-0.012597537,0.00012937983
-0.012597537,0.00012937983
-0.012597537,0.00012937983
-0.012597537,0.00012937983
-0.012597537,0.00012937983
-0.012597537,0.00012937983
-0.012597537,0.00012937983
-0.012597537,0.00012937983
-0.012597537,0.00012937983
-0.012597537,0.00012937983
-0.012597537,0.00012937983
-0.012973582,0.00012937983
-0.012692742,0.00012937983
-0.012692742,0.00012937983
-0.013540197,0.00012937983
-0.013540197,0.00012937983
-0.013349629,0.00012937983
-0.013444904,0.00012937983
-0.013444904,0.00012937983
-0.013444904,0.00012937983
-0.013540197,0.00012937983
-0.014678208,0.00012937983
-0.014678208,0.00012937983
-0.01477091,0.00012937983
-0.01477091,0.00012937983
-0.014584118,0.00012937983
-0.014584118,0.00012937983
-0.01496189,0.00012937983
-0.01505599,0.00012937983
-0.01505599,0.00012937983
-0.01533829,0.00012937983
-0.015620589,0.00012937983
-0.01533829,0.00012937983
-0.01533829,0.00012937983
-0.015344065,0.00012937983
-0.015344065,0.00012937983
-0.015720606,0.00012937983
-0.015720606,0.00012937983
-0.016379554,0.00012937983
-0.015996989,0.00012937983
-0.015996989,0.00012937983
-0.015996989,0.00012937983
-0.015996989,0.00012937983
-0.015996989,0.00012937983
-0.015996989,0.00012937983
-0.015996989,0.00012937983
-0.015996989,0.00012937983
-0.016379554,0.00012937983
-0.016379554,0.00012937983
-0.016379554,0.00012937983
-0.016191283,0.00012937983
-0.016191283,0.00012937983
-0.016089575,0.00012937983
-0.01628082,0.00012937983
-0.01628082,0.00012937983
-0.016089575,0.00012937983
-0.01561912,0.00012937983
-0.015525028,0.00012937983
-0.015713211,0.00012937983
-0.015525028,0.00012937983
-0.015525028,0.00012937983
-0.015523568,0.00012937983
-0.015993979,0.00012937983
-0.015993979,0.00012937983
-0.015335403,0.00012937983
-0.015142964,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.0157073,0.00012937983
-0.013540197,0.00012937983
-0.013540197,0.00012937983
-0.013540197,0.00012937983
-0.013540197,0.00012937983
-0.013540197,0.00012937983
-0.013634226,0.00012937983
-0.013634226,0.00012937983
-0.01344364,0.00012937983
-0.01344364,0.00012937983
-0.01344364,0.00012937983
-0.013537652,0.00012937983
-0.013537652,0.00012937983
-0.013537652,0.00012937983
-0.013349629,0.00012937983
-0.013349629,0.00012937983
-0.01391239,0.00012937983
-0.01391239,0.00012937983
-0.013164081,0.00012937983
-0.013164081,0.00012937983
-0.012787964,0.00012937983
-0.012787964,0.00012937983
-0.012787964,0.00012937983
-0.012787964,0.00012937983
-0.012599906,0.00012937983
-0.012599906,0.00012937983
-0.012599906,0.00012937983
-0.012599906,0.00012937983
-0.011941702,0.00012937983
-0.012599906,0.00012937983
-0.011847673,0.00012937983
-0.011847673,0.00012937983
-0.011847673,0.00012937983
-0.011847673,0.00012937983
-0.011659615,0.00012937983
-0.011659615,0.00012937983
-0.011659615,0.00012937983
-0.0114694,0.00012937983
-0.0114694,0.00012937983
-0.0114694,0.00012937983
-0.011279255,0.00012937983
-0.011279255,0.00012937983
-0.011279255,0.00012937983
-0.011279255,0.00012937983
-0.011279255,0.00012937983
-0.011091268,0.00012937983
-0.011091268,0.00012937983
-0.011186313,0.00012937983
-0.011091268,0.00012937983
-0.011279255,0.00012937983
-0.011279255,0.00012937983
-0.0114694,0.00012937983
-0.011279255,0.00012937983
-0.011374318,0.00012937983
-0.011656326,0.00012937983
-0.011656326,0.00012937983
-0.011656326,0.00012937983
-0.011187365,0.00012937983
-0.011187365,0.00012937983
-0.011187365,0.00012937983
-0.010997274,0.00012937983
-0.010997274,0.00012937983
-0.010997274,0.00012937983
-0.010997274,0.00012937983
-0.01090328,0.00012937983
-0.010997274,0.00012937983
-0.010997274,0.00012937983
-0.011093354,0.00012937983
-0.010621299,0.00012937983
-0.010621299,0.00012937983
-0.010621299,0.00012937983
-0.010621299,0.00012937983
-0.009963342,0.00012937983
-0.010528294,0.00012937983
-0.010246287,0.00012937983
-0.010246287,0.00012937983
-0.010246287,0.00012937983
-0.010246287,0.00012937983
-0.010531264,0.00012937983
-0.010531264,0.00012937983
-0.010628292,0.00012937983
-0.010248214,0.00012937983
-0.010248214,0.00012937983
-0.010342234,0.00012937983
-0.010439198,0.00012937983
-0.010439198,0.00012937983
-0.008558262,0.00012937983
-0.009780871,0.00012937983
-0.009496051,0.00012937983
-0.009116542,0.00012937983
-0.009116542,0.00012937983
-0.008458647,0.00012937983
-0.008458647,0.00012937983
-0.008458647,0.00012937983
-0.008458647,0.00012937983
-0.007894737,0.00012937983
-0.009022556,0.00012937983
-0.007424812,0.00012937983
-0.0075195036,0.00012937983
-0.0075195036,0.00012937983
-0.0075195036,0.00012937983
-0.0075195036,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0067751952,0.00012937983
-0.0067751952,0.00012937983
-0.0067751952,0.00012937983
-0.0067751952,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0056396276,0.00012937983
-0.0052616745,0.00012937983
-0.0052616745,0.00012937983
-0.0052616745,0.00012937983
-0.0052616745,0.00012937983
-0.0052616745,0.00012937983
-0.0052616745,0.00012937983
-0.004791882,0.00012937983
-0.004791882,0.00012937983
-0.004791882,0.00012937983
-0.004791882,0.00012937983
-0.004791882,0.00012937983
-0.004791882,0.00012937983
-0.004791882,0.00012937983
-0.0045100064,0.00012937983
-0.0045100064,0.00012937983
-0.0045100064,0.00012937983
-0.0046979235,0.00012937983
-0.0046979235,0.00012937983
-0.0046979235,0.00012937983
-0.003382505,0.00012937983
-0.003382505,0.00012937983
-0.0036654135,0.00012937983
-0.0037597518,0.00012937983
-0.0037597518,0.00012937983
-0.0037597518,0.00012937983
-0.0037597518,0.00012937983
-0.0036654135,0.00012937983
-0.0036654135,0.00012937983
-0.0036654135,0.00012937983
-0.0036654135,0.00012937983
-0.0035714286,0.00012937983
-0.0034774437,0.00012937983
-0.0033831408,0.00012937983
-0.003194588,0.00012937983
-0.003194588,0.00012937983
-0.003194588,0.00012937983
-0.0030061062,0.00012937983
-0.0030061062,0.00012937983
-0.0030061062,0.00012937983
-0.0030061062,0.00012937983
-0.0030061062,0.00012937983
-0.0030061062,0.00012937983
-0.0030061062,0.00012937983
-0.0030061062,0.00012937983
-0.0032888555,0.00012937983
-0.0032888555,0.00012937983
-0.0033831408,0.00012937983
-0.0033831408,0.00012937983
-0.0034774437,0.00012937983
-0.0033831408,0.00012937983
-0.0033831408,0.00012937983
-0.0033831408,0.00012937983
-0.0033831408,0.00012937983
-0.0033831408,0.00012937983
-0.0033831408,0.00012937983
-0.0032888555,0.00012937983
-0.0036661027,0.00012937983
-0.0034774437,0.00012937983
-0.0035717643,0.00012937983
-0.0035717643,0.00012937983
-0.0034774437,0.00012937983
-0.0035717643,0.00012937983
-0.003665758,0.00012937983
-0.003665758,0.00012937983
-0.0037601052,0.00012937983
-0.0038541078,0.00012937983
-0.0038541078,0.00012937983
